0.498585854877322	0.0492307466108655	0.0721979881571239	0.0571350705302820	0.0673534740169977	0.0652748480832724	0.0596406631026314	0.0711193624933331	0.0511321959954272	0.0734758473078188	0.0489286935508512	0.0724873170938221	0.0559699889358711	0.0681517079319960	0.0646345395259051	0.0605855137062655	0.0706238326520705	0.0518684823213494	0.0733976863979742	0.0485329609467013	0.0728239169607075	0.0550664415442919	0.0687132282651789	0.0636406098066379	0.0615568067881412	0.0701183457540208	0.0528602210782559	0.0733250116643776	0.0484753318105954	0.0730689800139412	0.0540215316167980	0.0693085769910461	0.0627014914234922	0.0624886703600375	0.377974089119872	0.328466622359289
0.492631463312769	0.0479631411601415	0.0707845002558988	0.0559423236138018	0.0659681476024825	0.0639291565831753	0.0583711599336018	0.0697139088831699	0.0499315954846614	0.0719591486852522	0.0478111278590450	0.0710379903583086	0.0546865346994460	0.0668112184163651	0.0633769370181136	0.0592628098971712	0.0691865872554136	0.0506561518167521	0.0719392496961704	0.0473023848756090	0.0713934031292891	0.0539167662565827	0.0673061920015986	0.0623106748751510	0.0602249632108476	0.0687185510765595	0.0516161874761771	0.0718821851838605	0.0474098128055170	0.0716293569803415	0.0528606306299560	0.0678624441598776	0.0613701346702827	0.0611535265573956	0.374317335009691	0.325069478816779
0.487002511278535	0.0469189069706572	0.0694741133477686	0.0547996695197984	0.0647202204757493	0.0627492248247698	0.0572477577250371	0.0684151313542146	0.0488475069752792	0.0706331504544484	0.0467560004977130	0.0697278570985964	0.0535620670598797	0.0655526159308571	0.0621449720904754	0.0581054680950317	0.0678882990750100	0.0495959668734358	0.0706105653421127	0.0462473775435756	0.0700724738610319	0.0528139023262702	0.0660599481307481	0.0611168061106377	0.0590600990057818	0.0674305059627371	0.0505292482961207	0.0705513447527058	0.0463697870395835	0.0703091128966171	0.0517738516837078	0.0666022784525253	0.0601884836435142	0.0599782684959652	0.370206601854602	0.321891377420445
0.481567613195427	0.0460293446881715	0.0682270867909279	0.0536825280378228	0.0635613716337026	0.0616798753537912	0.0562210024075100	0.0671824242052909	0.0478384248222619	0.0694346691393150	0.0457360230134079	0.0685075869059314	0.0525436933520151	0.0643422130648462	0.0609199255306292	0.0570586132665462	0.0666797723490399	0.0486374670848294	0.0693646374968733	0.0453114944281350	0.0688195665665763	0.0517345200815721	0.0649200143839819	0.0600115288593135	0.0580068420000715	0.0662123371322672	0.0495473796681028	0.0692901934158481	0.0453376989626209	0.0690640980788680	0.0507308585217646	0.0654667733599947	0.0591055687291033	0.0589092999203091	0.365742074439313	0.318849102748585
0.476010842367153	0.0451123328406272	0.0669429616847871	0.0525291578299378	0.0623681032915983	0.0605797736083617	0.0551637175024080	0.0659129520318038	0.0467963147349387	0.0682018185901529	0.0446813511641930	0.0672516132710253	0.0514938355234670	0.0630951181256147	0.0596560615328662	0.0559805382092721	0.0654354878762701	0.0476490039967033	0.0680820586550292	0.0443454153915200	0.0675294808513187	0.0506200721043276	0.0637470319185341	0.0588732065107868	0.0569223845375602	0.0649577735315819	0.0485347031336047	0.0679916252508238	0.0442699955661774	0.0677823738333656	0.0496543187680887	0.0642986043256349	0.0579903870921074	0.0578086783868392	0.361173153589532	0.315744117544854
0.470327223838523	0.0441660520625894	0.0656194068764250	0.0513369789282431	0.0611382577698326	0.0594470813018398	0.0540739861001872	0.0646043960966202	0.0457187933219578	0.0669325528215902	0.0435893399543583	0.0659577468854317	0.0504104010296100	0.0618089612588286	0.0583507065504360	0.0548692740595806	0.0641532166508301	0.0466285538772794	0.0667605635287142	0.0433470058058546	0.0661998892768607	0.0494680549422127	0.0625390013943133	0.0576997474710994	0.0558047783240048	0.0636645139109361	0.0474891267105649	0.0666532984659366	0.0431639056058172	0.0664616634910091	0.0485418715819982	0.0630958179778082	0.0568409065425679	0.0566744285286075	0.356495285916562	0.312574187857778
0.464640242135282	0.0431997362126092	0.0642914817662392	0.0501553304391656	0.0599050073081884	0.0582925044904898	0.0529687460025822	0.0632918547896249	0.0446436176596132	0.0656503126291271	0.0425003561255511	0.0646560456759517	0.0493253508592833	0.0605235452928006	0.0570613269016013	0.0537491912316916	0.0628673544453105	0.0455991636574160	0.0654359489546736	0.0423376327292545	0.0648662439275386	0.0483216706933202	0.0613131204886130	0.0565149190275916	0.0546778203116888	0.0623682293414191	0.0464382567739659	0.0653118778574584	0.0420566834154096	0.0651333245902687	0.0474312935912688	0.0618752877664347	0.0556823936127739	0.0555308332595477	0.351762981710811	0.309293355285484
0.459674176537791	0.0422760295876928	0.0631723143534913	0.0492815223674843	0.0588697290164415	0.0571868949824063	0.0519551723779240	0.0621886398311562	0.0438007915237172	0.0644999107602066	0.0416613885503019	0.0635301003710643	0.0484331989840387	0.0594795487224064	0.0561318601067480	0.0527703395125305	0.0617866190786337	0.0447040018876316	0.0643250721387890	0.0414516967362181	0.0637438684653618	0.0474426999160337	0.0601783137081397	0.0554659950781878	0.0536881110163774	0.0612854297616065	0.0455518139040971	0.0641896948126115	0.0411783750306805	0.0639889267629756	0.0465523533649487	0.0607437897583236	0.0546703589918325	0.0545274154617034	0.347308457541843	0.305652276245187
0.454599241758147	0.0413213474730616	0.0620205150042312	0.0483822227114867	0.0578044068381886	0.0560471607368306	0.0509101266661269	0.0610532304923937	0.0429320326158818	0.0633158211676502	0.0407958115639524	0.0623713172962089	0.0475143715803091	0.0584052923664375	0.0551764253126768	0.0517620865626738	0.0606746282874475	0.0437805561229280	0.0631823276197947	0.0405365007614341	0.0625888959205787	0.0465373486590566	0.0590090519690314	0.0543851641983447	0.0526687944015689	0.0601711133842398	0.0446378919458936	0.0630350684408835	0.0402710990531775	0.0628109583828122	0.0456467051674436	0.0595782122248704	0.0536279667355421	0.0534940145162866	0.342746898223483	0.301927174586818
0.449411151610077	0.0403333757713770	0.0608340929479690	0.0474558750811020	0.0567072205958967	0.0548710391352425	0.0498315038978434	0.0598836602156268	0.0420356292683443	0.0620959755671853	0.0399017899114583	0.0611776923855890	0.0465671799980604	0.0572989462793710	0.0541935354213257	0.0507225587638618	0.0595294980778715	0.0428268862904915	0.0620058173815859	0.0395899058794769	0.0613993491404256	0.0456039377298085	0.0578031047618498	0.0532703551965527	0.0516179948522885	0.0590233623820854	0.0436946574039609	0.0618460441044568	0.0393327421561088	0.0615973530492564	0.0447126179623135	0.0583763746942034	0.0525532860273952	0.0524287341732710	0.338073431865838	0.298114460851848
0.444105328720727	0.0393094856800884	0.0596108393290005	0.0465007524422078	0.0555761521951873	0.0536559966128585	0.0487169446840417	0.0586777467188965	0.0411096658339050	0.0608380775503890	0.0389772591271859	0.0599470019450837	0.0455897431365667	0.0561584819218808	0.0531815511171082	0.0496496674426811	0.0583491407109208	0.0418408114303010	0.0607934407669562	0.0386094889419203	0.0601730357192032	0.0446405954328985	0.0565579812139700	0.0521192544104318	0.0505336228275757	0.0578400494083829	0.0427200557424395	0.0606204558917704	0.0383609107881714	0.0603458158166435	0.0437481583973179	0.0571358453433960	0.0514441648896614	0.0513294622894819	0.333282797869226	0.294210278519453
0.439227596291350	0.0385237419571899	0.0585911261361572	0.0455991880340959	0.0545859538438078	0.0527121029623599	0.0478112537827545	0.0576932028263416	0.0402823288591882	0.0597647317437299	0.0381609748875223	0.0589058499855093	0.0447238806050165	0.0551732604968133	0.0522004533056028	0.0487526648879373	0.0573192540358063	0.0410102240142786	0.0597149181781095	0.0378053681884287	0.0591351416809291	0.0437976669249149	0.0556183621399935	0.0512508492195573	0.0495993034373782	0.0568333814961284	0.0418507506488936	0.0595623064043752	0.0376005119649949	0.0593129857867309	0.0428976415127177	0.0561752277310948	0.0505362506216995	0.0504056063019271	0.329962069204290	0.290500982611864
0.434320569991027	0.0377529495206249	0.0575770996645230	0.0446815988264285	0.0535920464072740	0.0517856852625473	0.0469137721946558	0.0567181903833637	0.0394473042533733	0.0586923716331919	0.0373381923932241	0.0578674971185334	0.0438521166913805	0.0541868746887114	0.0511985886965397	0.0478594606007040	0.0562862597164753	0.0401807694886931	0.0586294493713094	0.0370056346755427	0.0581000629910585	0.0429508749831727	0.0547022735509526	0.0504042110463610	0.0486635504920034	0.0558283832909124	0.0409734507380383	0.0585030936818242	0.0368517617900529	0.0582878141332597	0.0420416564756375	0.0552335910920554	0.0496360278122014	0.0494848411818316	0.326799342711818	0.286744620628139
0.429303445117877	0.0369574820486862	0.0565336185602408	0.0437345190364614	0.0525682891695898	0.0508320863623029	0.0459887822662050	0.0557152891628641	0.0385848826255803	0.0575881168458353	0.0364876555329990	0.0567986195349964	0.0429529415655509	0.0531712215128680	0.0501655523918307	0.0469393202794416	0.0552224525254903	0.0393245629149245	0.0575114173122508	0.0361792855974160	0.0570346957538791	0.0420776043270685	0.0537604094047691	0.0495337067269163	0.0476990186156572	0.0547937794894853	0.0400671400056078	0.0574125624378461	0.0360791206788810	0.0572328895372751	0.0411583203051083	0.0542651613339318	0.0487091577829902	0.0485363634011030	0.323570975479983	0.282896924258945
0.424171723255076	0.0361356147763990	0.0554588958867669	0.0427558755459470	0.0515127802670606	0.0498496326957761	0.0450344784749718	0.0546828452802896	0.0376930800724140	0.0564499639244832	0.0356072733507468	0.0556973324212060	0.0420244881784262	0.0521244689950667	0.0490992533696994	0.0459905173541489	0.0541258887339194	0.0384397141367436	0.0563587506379292	0.0353243539740994	0.0559371823772150	0.0411760658438422	0.0527912780272870	0.0486379512335173	0.0467038095380077	0.0537277364423774	0.0391296939640166	0.0562887623427979	0.0352809265458487	0.0561464092375680	0.0402457263164832	0.0532683618583284	0.0477539783889468	0.0475584017029010	0.320274602812361	0.278953659006156
0.419560504628382	0.0353957141744542	0.0544735897063885	0.0419888769657715	0.0505985065252287	0.0489622194108402	0.0442325096264932	0.0536773829895524	0.0369577862672785	0.0554628229108051	0.0348974770492026	0.0547162159387634	0.0412213274348778	0.0511795769387631	0.0482379535688115	0.0451340631305918	0.0531673110307743	0.0376832977130484	0.0553825877362752	0.0346036753086148	0.0549505315393991	0.0403796495617649	0.0518205552140012	0.0477106769807369	0.0458732803492112	0.0527725277892501	0.0383944664940138	0.0552973152645761	0.0345356655912005	0.0551573682649089	0.0394791387181585	0.0522902097353718	0.0468857554859167	0.0466853365822896	0.317256849808515	0.275872749918919
0.415004090140118	0.0346590316678348	0.0534894296549298	0.0412595328505770	0.0497004085343542	0.0480795740889549	0.0434520749732860	0.0526559457770178	0.0362457893401983	0.0544929439739412	0.0342150686085606	0.0537444160170099	0.0404319268869463	0.0502397064408448	0.0474106673800870	0.0442818526627526	0.0522231023453950	0.0369422612539844	0.0544306446258608	0.0339003980539628	0.0539706461731388	0.0395917679338894	0.0508272411740467	0.0467535094725558	0.0450668613236910	0.0518246790418147	0.0376947875073915	0.0543181122057557	0.0337855288127424	0.0541715798655120	0.0387325990199513	0.0512945646087674	0.0460203898202146	0.0458195613611402	0.314262418826922	0.272958717441225
0.410346954855464	0.0338981106303381	0.0524758649398958	0.0405089530851902	0.0487757889922929	0.0471705954875277	0.0426486835424441	0.0516029115103929	0.0355115827692565	0.0534947019599119	0.0335111559220004	0.0527439061295210	0.0396180019576013	0.0492714482754861	0.0465594922990267	0.0434034180802775	0.0512510004082752	0.0361777830532829	0.0534511731488161	0.0331743619472980	0.0529617354461015	0.0387790955260898	0.0498030480343147	0.0457656438658215	0.0442367781468440	0.0508486202248730	0.0369740834761492	0.0533100369605584	0.0330099549071037	0.0531565479501015	0.0379630639529016	0.0502681076192921	0.0451287988257496	0.0449274648165082	0.311206303807074	0.269981188392776
0.405585080266091	0.0331111887896291	0.0514310361785879	0.0397358448498765	0.0478229993247600	0.0462336219845492	0.0418209165335092	0.0505161783793302	0.0347536711741427	0.0524663589523967	0.0327842696368775	0.0517129005802768	0.0387779111030055	0.0482729786653493	0.0456829916233769	0.0424970282363046	0.0502492704658439	0.0353882524453416	0.0524425141748183	0.0324239511852580	0.0519219870351027	0.0379399420868056	0.0487459069810266	0.0447449286662077	0.0433815734625186	0.0498425776082642	0.0362310137063982	0.0522712988918806	0.0322070131159228	0.0521104425997939	0.0371690133069863	0.0492087879637050	0.0442092893591023	0.0440073397055489	0.308086309718618	0.266937687193819
0.401182064229126	0.0324008576771559	0.0505439509584454	0.0389945761515627	0.0469808826227061	0.0454217397384842	0.0410516859065289	0.0496658426604033	0.0340124284065599	0.0515662134620637	0.0320676536813546	0.0508035129476617	0.0380484067651986	0.0474578333294591	0.0448475855457005	0.0417434193632836	0.0493850632786733	0.0347110956727491	0.0515227024848551	0.0317352237377647	0.0510228442222836	0.0372225674084478	0.0479107574960708	0.0440004749550206	0.0425722170286900	0.0489796380143960	0.0355257688109017	0.0513521789774079	0.0315375598998064	0.0511943317370810	0.0364551488724454	0.0483881174285659	0.0434098115778641	0.0432350957928644	0.304360275705635	0.264521646971074
0.396730981001453	0.0316777740825174	0.0496513763358114	0.0382366041233588	0.0461289264216538	0.0446024550393401	0.0402681578498627	0.0488200382870733	0.0332508498531633	0.0506570296263686	0.0313303447794870	0.0498837540622156	0.0373112030674814	0.0466421784157055	0.0439942324150432	0.0409869048022211	0.0485137510650602	0.0340276768275530	0.0505886392193001	0.0310328552573713	0.0501159353845110	0.0364990146371293	0.0470787050609500	0.0432678259196671	0.0417458578174999	0.0481101557867141	0.0348049209419500	0.0504222108386328	0.0308634101846952	0.0502686095610962	0.0357303531923715	0.0475730995009449	0.0426023065445002	0.0424590372766522	0.300489995491215	0.262129884879740
0.392180393796971	0.0309296907148494	0.0487325312130088	0.0374548441788405	0.0452514526829220	0.0437587182333605	0.0394603429319428	0.0479499211541346	0.0324628774399101	0.0497211142575817	0.0305669881762504	0.0489364769175400	0.0365509139505629	0.0458029377086672	0.0431144829881611	0.0402077405714666	0.0476168095254248	0.0333226208778614	0.0496266042284505	0.0303063477588317	0.0491822199428357	0.0357527536189979	0.0462224294374979	0.0425144192292206	0.0408935891327168	0.0472149947571053	0.0340607718545486	0.0494644135148530	0.0301666581929370	0.0493152127333224	0.0349824560646494	0.0467348194601552	0.0417702012181994	0.0416598911370573	0.296526500284750	0.259689854660334
0.387632488320587	0.0302019889419622	0.0478074782564625	0.0366695734950032	0.0443739731346802	0.0429123360729528	0.0386541253551050	0.0470684660295270	0.0317015829261186	0.0487801241789732	0.0298267638704522	0.0479934398168542	0.0357964638086520	0.0449525859206091	0.0422341935687157	0.0394250507836738	0.0467141679219365	0.0326146085827463	0.0486641416931611	0.0295951893415107	0.0482419798733312	0.0350114707708876	0.0453563145234118	0.0417480035014960	0.0400460340204083	0.0463237087262142	0.0333161545219255	0.0485177468297448	0.0294679753681352	0.0483662681017707	0.0342369415265097	0.0458833705337418	0.0409426621768878	0.0408567323387231	0.292578558661177	0.257171944086117
0.383532200094244	0.0296962107121391	0.0469673439025370	0.0359730954120493	0.0436109649864976	0.0421616825065291	0.0379657619459028	0.0462358484396573	0.0312018004165220	0.0479320801863340	0.0293281887925120	0.0471962089385006	0.0351769624795689	0.0441490771936972	0.0414699530860258	0.0387253970721547	0.0458962441099454	0.0319887132849377	0.0478249370174200	0.0290753775405391	0.0473874420913078	0.0343989258321568	0.0445466721736047	0.0410056056300275	0.0393402533409383	0.0455678707395077	0.0326745920986027	0.0477545572019462	0.0288619167410203	0.0475649367262953	0.0336084523409950	0.0450663392573544	0.0402498045553917	0.0401359333480662	0.289120907706119	0.254456428820273
0.379342502413235	0.0291760499756924	0.0461025615307171	0.0352550999758129	0.0428258867335904	0.0413890721921088	0.0372570263640219	0.0453786976043022	0.0306883388070155	0.0470593304909307	0.0288154527731279	0.0463764250858360	0.0345394667827846	0.0433217302793172	0.0406828547767764	0.0380050843769666	0.0450543812359462	0.0313433454573432	0.0469614125741210	0.0285403206404729	0.0465077026914096	0.0337684619547559	0.0437130308131630	0.0402412570896994	0.0386137270400643	0.0447908930844569	0.0320130230174833	0.0469705080474894	0.0282360825315996	0.0467409741035663	0.0329609852968996	0.0442251292847946	0.0395371116530859	0.0393939332069059	0.285583298804770	0.251681753655457
0.375059905368436	0.0286406611838451	0.0452116136916727	0.0345141585160874	0.0420174077357881	0.0405931593315087	0.0365266482297353	0.0444954935157710	0.0301604384439003	0.0461603697623400	0.0282877247465803	0.0455327725453140	0.0338828850834149	0.0424690533129306	0.0398714510267653	0.0372628287542997	0.0441871106767881	0.0306771990012935	0.0460720980134138	0.0279890805544939	0.0456011982059338	0.0331189806597719	0.0428538904522860	0.0394535909569808	0.0378651743519671	0.0439915632326202	0.0313301008003220	0.0461644433700428	0.0275890519761858	0.0458930632166177	0.0322933216142429	0.0433582329962530	0.0388034056758216	0.0386294217471900	0.281962304773459	0.248845612778244
0.370922860309952	0.0280573120697954	0.0444053468746438	0.0338422344782849	0.0412215252649195	0.0398214812063220	0.0358559596203273	0.0437004658161154	0.0295419073848255	0.0453216732621430	0.0276853876773774	0.0446900726577105	0.0332185718274061	0.0416623518940081	0.0391608922423301	0.0365576881966674	0.0433767771988548	0.0300521167009411	0.0452530143193177	0.0273693862825539	0.0447950156630786	0.0324709790843753	0.0420873678378834	0.0386886521716392	0.0371860860954361	0.0431197207771807	0.0307347630025743	0.0453299863328523	0.0270622860486308	0.0450578426970325	0.0316578130541566	0.0425391662396022	0.0380490890478237	0.0378665525959304	0.278989245107075	0.245872579033646
0.366882195749856	0.0274300012670530	0.0436633257056552	0.0332225927126260	0.0404305246771364	0.0390644423120115	0.0352298682525416	0.0429726331932188	0.0288437698620617	0.0445269172721215	0.0270165694746551	0.0438424157795144	0.0325431656355759	0.0408879830967456	0.0385285047349781	0.0358782807761980	0.0426078285279951	0.0294565085193036	0.0444862129968404	0.0266879138812351	0.0440659289613910	0.0318196182243350	0.0413918830657660	0.0379371072231171	0.0365595821932942	0.0421817036626461	0.0302075536736033	0.0444665793615232	0.0266311104365637	0.0442274360541026	0.0310443732346244	0.0417538839219389	0.0372724390190482	0.0370996130738109	0.276522493375664	0.242773461036320
0.362752067053696	0.0267809729728671	0.0429002334961938	0.0325842723937848	0.0396149163033134	0.0382840005320583	0.0345854850958286	0.0422241761301910	0.0281204683251081	0.0437088770506059	0.0263232493732534	0.0429685950821196	0.0318458962492986	0.0400900363412025	0.0378785457131711	0.0351781884537311	0.0418161909373915	0.0288419576715583	0.0436974410299413	0.0259809073860689	0.0433164827743304	0.0311473685712218	0.0406767890544783	0.0371619863443131	0.0359151936747009	0.0412118438238001	0.0296651185753397	0.0435764467845594	0.0261880551651515	0.0433718882198468	0.0304117224363853	0.0409448003814013	0.0364705801275615	0.0363079138804970	0.274006480376585	0.239600071361885
0.358584859443665	0.0261309647791800	0.0421174606780886	0.0319408888299246	0.0388066780242509	0.0375048962119282	0.0339166438378408	0.0414557398199724	0.0274091934605823	0.0428823808952699	0.0256274598062648	0.0420994178546626	0.0311542573718631	0.0392856651328215	0.0372086583790543	0.0344722103189093	0.0410106325051227	0.0282195114704023	0.0428920111072324	0.0252836398958850	0.0425419307898386	0.0304729272483431	0.0399465343328144	0.0363866048122007	0.0352599306528189	0.0402669066413607	0.0291043286150541	0.0426745209281587	0.0257049246234713	0.0425128168880938	0.0297822705139337	0.0401372048388091	0.0356802047201882	0.0355310118801085	0.271432759308817	0.236417192644539
0.354819198932123	0.0256581966475327	0.0413346301036455	0.0314094755217159	0.0382723752595763	0.0369354487027439	0.0331816573669989	0.0406807863326438	0.0270224281557172	0.0421756661657605	0.0251209566069051	0.0414927516457132	0.0306987280587702	0.0386225500451210	0.0365068894946339	0.0338879154020040	0.0402709505213930	0.0276867537442019	0.0421213562123882	0.0248948666545135	0.0417123645155082	0.0299560583241979	0.0392444666562214	0.0358083789357977	0.0346570308029561	0.0398168346224292	0.0285064523625262	0.0418926082126599	0.0249595462937912	0.0418340552935288	0.0293439718801627	0.0395435133083046	0.0352067464357579	0.0350966210517592	0.268746067732828	0.233761029971089
0.350971730671783	0.0251712899724804	0.0405279638704365	0.0308630138645466	0.0377246006970365	0.0363507742555556	0.0324217885958703	0.0398821462925061	0.0266257684986576	0.0414490597612544	0.0245983754074609	0.0408703697023957	0.0302312943412680	0.0379404824500541	0.0357835423598649	0.0332868759029312	0.0395091929847328	0.0271376036454414	0.0413277596112914	0.0244956163997108	0.0408567067077606	0.0294243704261632	0.0385218001297017	0.0352142479628338	0.0340367552749226	0.0393566618470001	0.0278890835060475	0.0410871142977901	0.0241827644260719	0.0411365680493091	0.0288941741764761	0.0389341979243335	0.0347216041701746	0.0346519958481926	0.266002725834086	0.231045092807596
0.347039280542587	0.0246693494888554	0.0396959125475360	0.0303006246437511	0.0371626937384453	0.0357500563680674	0.0316351533056313	0.0390582713278841	0.0262187184102195	0.0407014098999441	0.0240586059793761	0.0402314688606282	0.0297513396733676	0.0372383397179260	0.0350371940994852	0.0326680960303688	0.0387239662397067	0.0265709792072457	0.0405097783361160	0.0240853206985844	0.0399731794988921	0.0288769816904388	0.0377772664579312	0.0346033220102337	0.0333980620729401	0.0388859754530506	0.0272508232582023	0.0402565275288305	0.0233713534051160	0.0404193028307827	0.0284322782982400	0.0383084408779247	0.0342242236351745	0.0341966845414410	0.263200639374342	0.228266927229842
0.343298222552072	0.0241909700688750	0.0390535639842959	0.0297533978540183	0.0364091338294053	0.0351514576174690	0.0312294525728593	0.0383888589956244	0.0256400736967484	0.0399373163494647	0.0236073552860561	0.0394188766780028	0.0291168604045901	0.0367188172067985	0.0344959835694390	0.0321126353814439	0.0381726360387070	0.0260672344872194	0.0397999301494512	0.0236416755126667	0.0393469443608564	0.0283483187941097	0.0370998041212743	0.0339968760483232	0.0326837352719398	0.0381288711235170	0.0266895850022340	0.0396091348863808	0.0230311126849424	0.0397183188527593	0.0277667922286168	0.0374994993875466	0.0335409905814620	0.0334594340377175	0.260035435280036	0.226050406314546
0.339562639899455	0.0237101456780417	0.0384616178963927	0.0291999717673787	0.0355749131586236	0.0345418629768818	0.0309418787377197	0.0377573461143152	0.0249902574734983	0.0391516619769615	0.0231760789477556	0.0385303529379830	0.0284160758169356	0.0362501549312847	0.0340123756965245	0.0315671705885470	0.0376884179667237	0.0255737503106073	0.0391116530743119	0.0231777302761369	0.0387939041820160	0.0278149270738381	0.0364307628321537	0.0333797102014998	0.0319276080524984	0.0372601839740191	0.0261415374401047	0.0390099227910644	0.0228404560602551	0.0390087158261153	0.0270164064675369	0.0366108101734696	0.0327808211521936	0.0326107638077316	0.256701198661770	0.223983855742863
0.335744395912623	0.0232139989477228	0.0378538599075241	0.0286296866851867	0.0347112955934139	0.0339145379501860	0.0306484508500464	0.0371080787655966	0.0243157671738530	0.0383411480784759	0.0227318215405093	0.0376108877457381	0.0276896889676330	0.0357701812099299	0.0335164436750356	0.0310060524482095	0.0371925537446544	0.0250650538865567	0.0384033935431862	0.0226991295951253	0.0382267488892198	0.0272651606342946	0.0357417562833393	0.0327440460052795	0.0311446479060539	0.0363610110661005	0.0255756269268880	0.0383947236037673	0.0226461050658319	0.0382780673205224	0.0262360980136628	0.0356900222432077	0.0319940753530028	0.0317298493066818	0.253286278651985	0.221875381858768
0.332095557177713	0.0226169923179739	0.0371462067635064	0.0280227220320469	0.0340719811588569	0.0331830024177604	0.0300492100282405	0.0364585938419342	0.0238007124787030	0.0376504995406690	0.0223090189909251	0.0369479531912673	0.0271685459474321	0.0350381570318999	0.0328214194578195	0.0303453254416778	0.0364287597176419	0.0245965869430559	0.0377511770981345	0.0220975161384307	0.0376038353328345	0.0267129874920750	0.0351255599397842	0.0320737988271983	0.0306001612684328	0.0356604843518895	0.0250916312516623	0.0377868658370758	0.0222196093373891	0.0375033533118062	0.0257161314962933	0.0350783758569397	0.0314427797344394	0.0311470323234909	0.250236821931301	0.219769430515565
0.328586306291449	0.0219226695971100	0.0363443039717240	0.0273791687165075	0.0336346031309805	0.0323520093958954	0.0291673870698633	0.0358062364049085	0.0234299539430544	0.0370661791848548	0.0219039903407870	0.0365157759812433	0.0268326535127579	0.0340714120893861	0.0319402734821607	0.0295898150008001	0.0354154605222190	0.0241628406263952	0.0371472316826150	0.0213775363888956	0.0369279315383315	0.0261561034655584	0.0345730394327866	0.0313687421643835	0.0302704064319013	0.0351386006824612	0.0246803906850355	0.0371833015700381	0.0215792493295223	0.0366847030480483	0.0254324091655823	0.0347452242393653	0.0311032930127611	0.0308336998239993	0.247504278424287	0.217659535063608
0.325000574049750	0.0211977332711403	0.0355153271527854	0.0267128992479529	0.0331866343682730	0.0314897452599947	0.0282480590788723	0.0351345118589007	0.0230491230992297	0.0364660214748313	0.0214868209560242	0.0360736604353651	0.0264887979579037	0.0330654927508935	0.0310241688634569	0.0288059980210594	0.0343608406060786	0.0237163400052067	0.0365266036616492	0.0206242378246825	0.0362319015131933	0.0255808755999782	0.0340054175603525	0.0306395717377457	0.0299333915996204	0.0346030712099650	0.0242576156455696	0.0365630817318978	0.0209120410081925	0.0358381939423377	0.0251423629453314	0.0344051891295981	0.0307563245627023	0.0305137069443323	0.244711157497319	0.215505815550648
0.321463920828617	0.0208367124675024	0.0348533137897677	0.0262311818783553	0.0326407564014347	0.0308849322677361	0.0276567985755190	0.0344877931161851	0.0227264205421571	0.0358500066843573	0.0211235414960280	0.0355109469305819	0.0260366989840592	0.0323488393568281	0.0304100905484060	0.0282794972459042	0.0336846321198745	0.0233082828027869	0.0358729676667359	0.0202040625683318	0.0354630129570936	0.0250712495302056	0.0332784466237019	0.0300787332940332	0.0294818681729413	0.0340202367954461	0.0238272187850296	0.0358317352342144	0.0203820247839170	0.0351907720330158	0.0247613762021094	0.0339102601567836	0.0301833236610779	0.0300359469971412	0.242213904987607	0.213189590377747
0.318025140377031	0.0210021262583404	0.0344403680143502	0.0260212309290340	0.0319593927517880	0.0306599849778133	0.0275500129618914	0.0338844185988191	0.0224897302841279	0.0352175451571920	0.0208416981009606	0.0347804686827500	0.0254330361916246	0.0320631946092070	0.0302413057227234	0.0281304681677140	0.0335648552089499	0.0229599833802473	0.0351786602337150	0.0202721815097997	0.0345969930143807	0.0246629483873859	0.0323271783615371	0.0297674453504942	0.0288703767225685	0.0333752477036204	0.0233904352938923	0.0349470598931754	0.0200619343159992	0.0348380456581932	0.0242535528698150	0.0331981201653062	0.0292884525290780	0.0293360249475652	0.240153939594566	0.210661825866125
0.314510938990800	0.0211680164255002	0.0340178595703746	0.0258072722518137	0.0312555639822172	0.0304309136026349	0.0274416494821114	0.0332633935679252	0.0222479197687354	0.0345664809440417	0.0205528772683586	0.0340261519736227	0.0248079169734924	0.0317718490012869	0.0300697316013940	0.0279790196863731	0.0334433461929106	0.0226024609086165	0.0344626265729727	0.0203408057486819	0.0336989910749038	0.0242432413373850	0.0313362820256048	0.0294494450680260	0.0282388142315349	0.0327103563514601	0.0229404750258635	0.0340294453679849	0.0197331039956754	0.0344778351637401	0.0237291919453417	0.0324624008012615	0.0283552106606900	0.0286111328113478	0.238053567386727	0.208075501730202
0.311086418206278	0.0208935773100777	0.0334295573274410	0.0254144645539860	0.0306648243973986	0.0299616799800088	0.0269735721729936	0.0326834127620530	0.0216698989891328	0.0340163395357607	0.0199534416798046	0.0333413894660030	0.0242667179404855	0.0313528846697984	0.0296181934036601	0.0275816125938566	0.0329476268925371	0.0221387026441915	0.0337768791865119	0.0200414524000241	0.0331066281311714	0.0237543259471490	0.0307638888344914	0.0290167982898052	0.0275772680721256	0.0321228030271502	0.0225049526901341	0.0333566143252701	0.0192721727587192	0.0339639045037078	0.0231695087593101	0.0317672615122835	0.0277387259019440	0.0279271364011764	0.235775566602805	0.205529147152461
