-0.505342116463701	-0.429009241881234	-0.427960953116971	-0.430526603086086	-0.431891674893347	-0.427948622108134	-0.427993297534314	-0.432199280141371	-0.430282519252808	-0.428003245937677	-0.429349034773091	-0.432491472081386	-0.428463700779203	-0.427870236962659	-0.431446098272606	-0.431093626346344	-0.427925270013023	-0.428611410570612	-0.432676788064858	-0.429345915272612	-0.428038437301555	-0.430535431564452	-0.432220935364852	-0.427954247286611	-0.428124293883827	-0.432214372155809	-0.430333714844585	-0.427846765274459	-0.429125665033265	-0.432563325240065	-0.428481046393099	-0.427845979842861	-0.431296722891187	-0.431443802335748	-0.427886576649966	-0.428356891708354	-0.432465365687084	-0.429464361557319	-0.427834414491318	-0.430212893316337	-0.432318046000583	-0.428084002800401	-0.428044807429351	-0.431961375327423	-0.430723466594200	-0.427851827099926	-0.429203752819389	-0.432564419096395	-0.428527965965003	-0.427894635495396	-0.431063730278549	-0.431556952856569	-0.428017124577298	-0.428284120020999	-0.432444382110317	-0.429914695383052	-0.427748220894638	-0.429969461336921	-0.432301019489341	-0.428136132960405	-0.427948912298621	-0.431742242980601	-0.430808869533859	-0.427925249117390	-0.428974834669625	-0.432716205677800	-0.428936171236300	-0.427961824076140	-0.429996940365884	-0.510950937000869
-0.502979191712297	-0.422170993708817	-0.420948344672247	-0.424006285653083	-0.425526572335950	-0.420982230038633	-0.421125114809447	-0.425844564074261	-0.423615021336648	-0.420803827269075	-0.422752888622587	-0.426166372455320	-0.421708861853587	-0.420966601012368	-0.425041906168271	-0.424619673904239	-0.420899159292102	-0.421828745438951	-0.426332791258153	-0.422577012514911	-0.420950203880740	-0.423951863758755	-0.425833757657861	-0.421076929493429	-0.421117730848513	-0.425828096029951	-0.423748402152391	-0.420814471804860	-0.422380074457664	-0.426307083541964	-0.421629045203768	-0.420782947404551	-0.424801255246436	-0.424854949769020	-0.420920197123035	-0.421530014315528	-0.426187410235691	-0.422785443275133	-0.420713089561227	-0.423582125371035	-0.425906230480539	-0.421173487549881	-0.421101708821780	-0.425494094841804	-0.424173056634743	-0.420680685510579	-0.422466932892804	-0.426199294740568	-0.421740321697478	-0.420847239519752	-0.424547490154292	-0.425145879205972	-0.421062011168209	-0.421417317715799	-0.426146873850567	-0.423192187908003	-0.420592304388444	-0.423360910730922	-0.425952853373158	-0.421188463512477	-0.420997825893199	-0.425342508190911	-0.424257035620221	-0.420840915093395	-0.422207287586330	-0.426344671753241	-0.422166713000033	-0.420959280816121	-0.423533643984304	-0.508975487604977
-0.500559217884128	-0.415585832494231	-0.414157634445529	-0.417746052590600	-0.419382352949454	-0.414250277553345	-0.414514318537632	-0.419698468733006	-0.417114049372791	-0.413810932964606	-0.416431171961346	-0.420015146426507	-0.415103264426821	-0.414276190608123	-0.418888869518155	-0.418426329346022	-0.414135144540043	-0.415235905973637	-0.420164400300581	-0.416020577425246	-0.414050607043536	-0.417552710057422	-0.419628635160805	-0.414425135208757	-0.414292194570059	-0.419635656828179	-0.417393749213577	-0.414017233447191	-0.415916630264734	-0.420227231551858	-0.415027772184420	-0.413973754469762	-0.418551839759557	-0.418539687266540	-0.414199742453240	-0.414932976141476	-0.420095747635547	-0.416351848710158	-0.413838230698932	-0.417197015175721	-0.419719698870741	-0.414467442855191	-0.414390772108907	-0.419226226894803	-0.417793820787499	-0.413804210598206	-0.415915965343342	-0.420042933654337	-0.415263028343940	-0.414057306042190	-0.418258470117130	-0.418952604162492	-0.414291778436428	-0.414813458964853	-0.420058239489416	-0.416651511407580	-0.413695573993903	-0.416943815985952	-0.419833179121093	-0.414473143278805	-0.414267809749267	-0.419206747491862	-0.417938866732669	-0.413999404341284	-0.415635673298350	-0.420146083876170	-0.415605956195415	-0.414178340520354	-0.417297339573082	-0.506903036046394
-0.498176207317708	-0.409363656619884	-0.407643140590824	-0.411796788229739	-0.413502010634516	-0.407828863633380	-0.408204219307160	-0.413844673608274	-0.410897454861332	-0.407139591454064	-0.410396727916658	-0.414101108310051	-0.408721990065473	-0.407863272148712	-0.413038943804753	-0.412558762307344	-0.407698488793311	-0.408886257031245	-0.414240823066459	-0.409754226521002	-0.407450656112549	-0.411403697777198	-0.413677880431160	-0.408043358781919	-0.407796435556253	-0.413713168117641	-0.411345944409519	-0.407496587371324	-0.409788021966705	-0.414371742987224	-0.408748819847971	-0.407518478844325	-0.412613969488766	-0.412576532655201	-0.407795254135441	-0.408658218654165	-0.414245218741529	-0.410211619639124	-0.407272208836916	-0.411125607621300	-0.413854146456640	-0.408061603585141	-0.407960292266251	-0.413274097551030	-0.411646477687619	-0.407330635701346	-0.409626919710632	-0.414172780979542	-0.409096195318911	-0.407570797637395	-0.412261704225584	-0.413023296602196	-0.407773648011598	-0.408528843402597	-0.414215138293914	-0.410408091739230	-0.407137319760471	-0.410823346043423	-0.414010473524990	-0.408072243784259	-0.407836584976456	-0.413381831435712	-0.411919095083377	-0.407484225011997	-0.409344780070286	-0.414232070898956	-0.409332453317756	-0.407686807532136	-0.411347385379800	-0.504818252749889
-0.495812681367454	-0.403551543861311	-0.401414841145700	-0.406138464681989	-0.407896218527865	-0.401714132208207	-0.402178409476264	-0.408301412959797	-0.405030704933836	-0.400878367138539	-0.404645879189163	-0.408495934585612	-0.402630018004201	-0.401738313893478	-0.407447100600616	-0.407002909402526	-0.401603049213345	-0.402812897612793	-0.408596512684251	-0.403819038944004	-0.401188885941162	-0.405584322331575	-0.408016935328443	-0.401969711321355	-0.401710019632749	-0.408096237917900	-0.405614758921827	-0.401237568972232	-0.403981943988407	-0.408766555600933	-0.402786339581594	-0.401433357037534	-0.406976759737853	-0.406967923680380	-0.401723910207516	-0.402720653994750	-0.408670634314852	-0.404387768746816	-0.401033436313088	-0.405378539647737	-0.408305701204247	-0.401984962174592	-0.401816885746824	-0.407700482452701	-0.405815573828104	-0.401247712127062	-0.403662659697911	-0.408630144650648	-0.403193166016577	-0.401396133026823	-0.406564194613149	-0.407369934969579	-0.401548142165649	-0.402531388078599	-0.408631132016622	-0.404533989156608	-0.400920747024556	-0.405066616655541	-0.408499681402113	-0.402018612478730	-0.401719246128766	-0.407847622709635	-0.406221210341140	-0.401321763240612	-0.403371095748244	-0.408658330447326	-0.403381303517634	-0.401500795963647	-0.405666690897078	-0.502706397436077
-0.497110118056037	-0.401001812647563	-0.398359829610063	-0.403563863174574	-0.405521585863621	-0.398639589517178	-0.399109718496617	-0.405815728166283	-0.402695783333840	-0.397854768458785	-0.401875034696563	-0.406285841891461	-0.399784828083842	-0.398609636515908	-0.404822888863454	-0.404519010646072	-0.398543772529332	-0.400051991642986	-0.406317715362428	-0.401251093941056	-0.398071540002249	-0.403080664627002	-0.405709821578165	-0.398980009359118	-0.398825247654343	-0.405641066345197	-0.403064764642529	-0.398023556583027	-0.401317117593795	-0.406295602942402	-0.400114116905252	-0.398515735091483	-0.404453741529381	-0.404685158342239	-0.398690569107266	-0.399791112683661	-0.406421675322945	-0.401657179184129	-0.398009858287481	-0.402810972337648	-0.405917462654245	-0.399108774371455	-0.398873846671326	-0.405455622138384	-0.403383306784395	-0.398297320570563	-0.400978427563274	-0.406419412666107	-0.400282238135572	-0.398393666400635	-0.404080542937048	-0.404969575078117	-0.398609548523282	-0.399537811791083	-0.406166326271406	-0.402058908550819	-0.397722387479719	-0.402518833619733	-0.406076615053634	-0.399168919341046	-0.398721721638330	-0.405314282034864	-0.403799635192906	-0.398430757748255	-0.400708570016315	-0.406444018453385	-0.400602540063939	-0.398460844181323	-0.403012203554218	-0.504290733142766
-0.501934908579898	-0.407241277579556	-0.404349110270764	-0.409967052937908	-0.412002491432978	-0.404620833424808	-0.405131444072987	-0.412360151623634	-0.409021670346177	-0.403814175804329	-0.408111661073465	-0.412801383767092	-0.405882940616422	-0.404652585781791	-0.411233974258611	-0.410990445213601	-0.404564862941280	-0.406220713180302	-0.412843079052764	-0.407484942424933	-0.404058929928053	-0.409438411292857	-0.412167981312613	-0.405015051724442	-0.404870494926361	-0.412158775897630	-0.409384024383632	-0.403985314907008	-0.407593121537522	-0.412817758531476	-0.406268487627339	-0.404548597357570	-0.410829809416010	-0.411158789895833	-0.404748284261556	-0.405934112825451	-0.412974854393405	-0.407890977304538	-0.403945107413302	-0.409107381130458	-0.412375886561461	-0.405186813245511	-0.404863694267283	-0.411982540212144	-0.409784965658636	-0.404352910495090	-0.407174453320827	-0.412936861683366	-0.406458904303432	-0.404405749427766	-0.410516714863751	-0.411465880046985	-0.404654521213545	-0.405637436317183	-0.412683895773660	-0.408338768272358	-0.403658995045751	-0.408822863615418	-0.412584328805637	-0.405240161467820	-0.404706853646872	-0.411799842435920	-0.410180417394541	-0.404444457066823	-0.406869163240511	-0.413012225703577	-0.406785869957228	-0.404437120499974	-0.409358042714458	-0.508959804454642
-0.499673614283291	-0.402169647332749	-0.398932763476348	-0.405085408170729	-0.407215185496817	-0.399254119025373	-0.399804308568715	-0.407653536639531	-0.404083913139759	-0.398380007254825	-0.403041902273491	-0.408045398704178	-0.400638038446995	-0.399287103753400	-0.406365405925545	-0.406187500004545	-0.399180461604219	-0.401093180777913	-0.408132467012867	-0.402457979378434	-0.398682020154905	-0.404551714468007	-0.407382947134476	-0.399674940868092	-0.399570183689862	-0.407451947826083	-0.404428892782101	-0.398558906606935	-0.402595012811070	-0.408113948739880	-0.401087569210538	-0.399168721929350	-0.405960508798662	-0.406378552217171	-0.399365270783563	-0.400758981929165	-0.408236178721933	-0.402854782939975	-0.398476887815236	-0.404141242738257	-0.407562696097196	-0.399912019714691	-0.399478762527777	-0.407268415915727	-0.404919433110545	-0.398998305104579	-0.402096075734712	-0.408204634611205	-0.401333743418221	-0.399037586552301	-0.405708781814646	-0.406693932876937	-0.399313325798569	-0.400423890701956	-0.407947405554730	-0.403334884203538	-0.398206017672993	-0.403847377165787	-0.407829290854945	-0.399982301729210	-0.399317083281491	-0.407026808195486	-0.405299532504071	-0.399050541769085	-0.401725254141225	-0.408330743525185	-0.401683344203375	-0.399009363811280	-0.404483131789743	-0.506857774091523
-0.497369435002921	-0.397336153877105	-0.393764750140892	-0.400441899800060	-0.402684998171318	-0.394158474972734	-0.394735750345411	-0.403207970953843	-0.399406122930621	-0.393207479394041	-0.398223531166091	-0.403538520756892	-0.395642202823766	-0.394152698603354	-0.401756429811153	-0.401621900478127	-0.394054627658517	-0.396218404583980	-0.403701914276199	-0.397718551999991	-0.393591838854231	-0.399944182839901	-0.402877469099274	-0.394567128370703	-0.394531840065929	-0.403030990513524	-0.399739163650954	-0.393403421972359	-0.397857101742341	-0.403692782010183	-0.396151264434526	-0.394035758244136	-0.401393066925291	-0.401853295178569	-0.394176278993356	-0.395843354056364	-0.403715016130837	-0.398095252560384	-0.393271634684519	-0.399461478336689	-0.403008749003072	-0.394870136402609	-0.394349924232655	-0.402825687481846	-0.400314032320265	-0.393894967149805	-0.397306833343740	-0.403744729831434	-0.396472854313491	-0.393931880832569	-0.401174536033183	-0.402155547841894	-0.394222407066583	-0.395482691520279	-0.403476970286353	-0.398601504897378	-0.393015054485787	-0.399129447454091	-0.403330675238077	-0.394997081910479	-0.394197161254216	-0.402493237917029	-0.400680407986637	-0.393910497563265	-0.396844563588958	-0.403913000502753	-0.396848824999536	-0.393855247062413	-0.399880591937174	-0.504674557112677
-0.495088879844179	-0.392782152670234	-0.388886086659452	-0.396074043049168	-0.398466887798628	-0.389390231087287	-0.389977900047715	-0.399067479862614	-0.395018913744589	-0.388343093423780	-0.393704134968998	-0.399338703394950	-0.390957965078220	-0.389299513769033	-0.397469268256028	-0.397320825858564	-0.389236150071682	-0.391608643195496	-0.399588041431074	-0.393290275481506	-0.388803246334637	-0.395649053191108	-0.398691598692008	-0.389741462641867	-0.389806397889601	-0.398929421658683	-0.395366278389412	-0.388551682080804	-0.393410005964682	-0.399581502397573	-0.391497644573537	-0.389201065411367	-0.397174016568581	-0.397607596572008	-0.389239243266296	-0.391223904683738	-0.399463347661002	-0.393641309953820	-0.388356811938412	-0.395114256093492	-0.398766742745278	-0.390091141424301	-0.389525760337813	-0.398678597046502	-0.396010712003619	-0.389078772581449	-0.392845597649657	-0.399604879907358	-0.391907070010989	-0.389121928566744	-0.396944658119663	-0.397893807504337	-0.389419000558918	-0.390844075815145	-0.399329189396183	-0.394180680451998	-0.388122861174961	-0.394698106036761	-0.399135142780093	-0.390321757332826	-0.389398488771372	-0.398241017892015	-0.396359666988627	-0.389071274705107	-0.392271914359486	-0.399792452200410	-0.392311522996291	-0.389013311318794	-0.395584815206907	-0.502482681544308
-0.492899571774344	-0.388563494592128	-0.384369836675134	-0.392046388398674	-0.394621389621802	-0.385016527103643	-0.385594417465090	-0.395281378761902	-0.390982557240563	-0.383833674854346	-0.389542180830287	-0.395511597429870	-0.386663220569907	-0.384796890893321	-0.393576672190971	-0.393330564306801	-0.384776419440479	-0.387310134060470	-0.395826932477519	-0.389195516204858	-0.384354244145991	-0.391709960555274	-0.394879226128797	-0.385268844839998	-0.385467134402325	-0.395191382259323	-0.391368770240602	-0.384049416642659	-0.389306419689736	-0.395818235110449	-0.387171591835764	-0.384721319315819	-0.393334516626391	-0.393685842811102	-0.384634333314613	-0.386941422761130	-0.395550366272458	-0.389540666176853	-0.383776362560083	-0.391139794727562	-0.394909005766101	-0.385638167014642	-0.385056059668342	-0.394857650926045	-0.392057688403065	-0.384598226134794	-0.388762464319152	-0.395834582764170	-0.387688833887945	-0.384658610423331	-0.393056056248552	-0.393969684493480	-0.384945423653567	-0.386541025100795	-0.395558253758614	-0.390118460457738	-0.383577877741354	-0.390606646158709	-0.395301881328119	-0.385998943044465	-0.384974299328353	-0.394337636433652	-0.392383416332069	-0.384591203953019	-0.388056918570441	-0.396019736117892	-0.388112823413424	-0.384529235788247	-0.391626509653124	-0.500354918101080
-0.490746823835975	-0.384685803609250	-0.380235148144453	-0.388394900908104	-0.391154358404838	-0.381047697666663	-0.381600663937864	-0.391867122236303	-0.387316092640671	-0.379667870590829	-0.385770327805423	-0.392081692120013	-0.382784426179020	-0.380681294564686	-0.390104137666605	-0.389676075017129	-0.380682827867050	-0.383352662590735	-0.392414355267278	-0.385437095214430	-0.380261633213704	-0.388118234216119	-0.391453672999816	-0.381185256814593	-0.381525858627508	-0.391796457816333	-0.387767528344570	-0.379915509367151	-0.385546006683702	-0.392420839960829	-0.383196313109355	-0.380600738112048	-0.389862899472586	-0.390103342453793	-0.380390346241557	-0.382994869625926	-0.392029755606506	-0.385796477290421	-0.379573082859579	-0.387529259046903	-0.391473753880944	-0.381538882278629	-0.380957468652161	-0.391385108435463	-0.388461665251361	-0.380460108561844	-0.385034773750789	-0.392426713652517	-0.383830188261687	-0.380553454087875	-0.389506392347321	-0.390407837530678	-0.380806614567179	-0.382582005320148	-0.392150716056718	-0.386407131957790	-0.379376311063516	-0.386891866589880	-0.391848928863369	-0.382037113897881	-0.380916427141139	-0.390809897850496	-0.388766172049579	-0.380482470454151	-0.384218732127224	-0.392614437617683	-0.384256162303609	-0.380420863428960	-0.388014601645206	-0.498238156061137
-0.488605459608815	-0.381174546115903	-0.376485705101038	-0.385168109769216	-0.388080253267949	-0.377483125982192	-0.378012863364310	-0.388850745368042	-0.384036670931069	-0.375868579726961	-0.382428674668116	-0.389080577902842	-0.379324292192715	-0.376988593773527	-0.387050543585449	-0.386412647198640	-0.376966299412523	-0.379769036320621	-0.389365585968440	-0.382025916498591	-0.376535328537990	-0.384874911215144	-0.388415979206553	-0.377529913340122	-0.377980175108547	-0.388732635572259	-0.384582663433650	-0.376185117834941	-0.382133642969351	-0.389410842148022	-0.379615508967567	-0.376864979329345	-0.386773594550396	-0.386893234854603	-0.376551007244136	-0.379407006487892	-0.388960476606819	-0.382419794653528	-0.375784594915057	-0.384288547013048	-0.388481128401364	-0.377835767172838	-0.377264662341847	-0.388294663294388	-0.385237663106534	-0.376682821920544	-0.381643246048856	-0.389388843395824	-0.380323313658293	-0.376819608334607	-0.386311543356807	-0.387249766111679	-0.377032564311673	-0.378987688786690	-0.389118700260713	-0.383041863584052	-0.375538102481866	-0.383590993648617	-0.388798694842022	-0.378454421195786	-0.377229017356908	-0.387687087562079	-0.385539282754177	-0.376754065411964	-0.380780558774648	-0.389585722270359	-0.380759836999675	-0.376709540879030	-0.384784633910846	-0.496109140833439
-0.486539683006867	-0.378108048194153	-0.373167316292980	-0.382434647164172	-0.385458980685786	-0.374352408148206	-0.374887244257285	-0.386282313644830	-0.381195000395562	-0.372507674308384	-0.379574273930854	-0.386565879569446	-0.376295490635287	-0.373761361999035	-0.384442585488091	-0.383622982016836	-0.373655612339954	-0.376631426104864	-0.386743763445826	-0.379007540656778	-0.373213987696667	-0.382038956216170	-0.385798617345011	-0.374363888395966	-0.374846761400660	-0.386049398153587	-0.381853160665541	-0.372928707070150	-0.379146808913350	-0.386827233993253	-0.376487094386729	-0.373575892164180	-0.384109856273069	-0.384117591342725	-0.373208594016739	-0.376255875180122	-0.386406176339864	-0.379467341812690	-0.372469465353958	-0.381461627630085	-0.385950221503980	-0.374597486214074	-0.374044953235647	-0.385652653999417	-0.382434260614458	-0.373322729551073	-0.378640251474039	-0.386797492140426	-0.377222349948413	-0.373512761252352	-0.383541550857203	-0.384571318337097	-0.373698349988409	-0.375803894058560	-0.386524913783932	-0.380069793783616	-0.372151464893423	-0.380759330335803	-0.386210593872382	-0.375305801439826	-0.373976479176381	-0.385034270618430	-0.382763322754214	-0.373441243743398	-0.377794933005118	-0.386958746656885	-0.377684983279839	-0.373450787449921	-0.382012811391954	-0.494036906126663
-0.484539866008291	-0.375552477649338	-0.370326050463535	-0.380221024068730	-0.383327662230186	-0.371674954591858	-0.372251944825847	-0.384166374236045	-0.378810628608203	-0.369631136059854	-0.377228929190466	-0.384565808905417	-0.373686898630598	-0.371000041104327	-0.382299522034968	-0.381359838016284	-0.370769289584539	-0.373993335845706	-0.384590406603874	-0.376427981602788	-0.370321667511273	-0.379667692075766	-0.383633868983666	-0.371714719639851	-0.372126976524174	-0.383796013039276	-0.379595596879080	-0.370186641610884	-0.376659270824069	-0.384695120691597	-0.373851166443672	-0.370763463501687	-0.381899701844285	-0.381826372405872	-0.370422474080829	-0.373586864222520	-0.384394957124639	-0.376990897368688	-0.369675968933646	-0.379088570811865	-0.383874194256750	-0.371862901037737	-0.371334621414885	-0.383485193723148	-0.380083020801718	-0.370419464416022	-0.376079294368148	-0.384711804776626	-0.374582521836132	-0.370690815502271	-0.381259995509895	-0.382424760223055	-0.370846298534276	-0.373071037817681	-0.384402865599239	-0.377535660210748	-0.369284831621315	-0.378423383131230	-0.384122383407610	-0.372626942270632	-0.371200602145621	-0.382899237317073	-0.380483175829204	-0.370576044670211	-0.375286820149969	-0.384748748687980	-0.375077538948328	-0.370674815824698	-0.379726174403818	-0.492012264635233
-0.482581231700005	-0.373548412189859	-0.368001904673425	-0.378523052845708	-0.381696042699632	-0.369464126382533	-0.370105457498868	-0.382512009861537	-0.376922541808643	-0.367281760884039	-0.375385897239054	-0.383074031975767	-0.371497503503973	-0.368702036006581	-0.380636800213271	-0.379655481942544	-0.368353340415783	-0.371894741664896	-0.382943411917970	-0.374339548060763	-0.367902525895997	-0.377800490323160	-0.381942727035605	-0.369554111506833	-0.369811508814808	-0.382001575719831	-0.377830919797140	-0.367988628867260	-0.374701962836145	-0.383033179261677	-0.371758909326057	-0.368444737745484	-0.380163060575020	-0.380086051537823	-0.368200040243824	-0.371428806141520	-0.382927431071838	-0.375013421954858	-0.367440176444599	-0.377202433013280	-0.382257692452626	-0.369672402714708	-0.369128607230765	-0.381803654179780	-0.378206905841319	-0.368021837437722	-0.373984899104583	-0.383130315383531	-0.372441089439685	-0.368390475690292	-0.379498412038834	-0.380826443788738	-0.368498994255043	-0.370851803302354	-0.382766648655416	-0.375482024993567	-0.366980363477702	-0.376576107218680	-0.382530841064936	-0.370429146967638	-0.368915674225852	-0.381302050106957	-0.378735846086355	-0.368203745151239	-0.373288060368614	-0.382985653510794	-0.372987740552963	-0.368378195759647	-0.377930816403844	-0.490009858690138
-0.480761723722860	-0.372153913357113	-0.366280684562220	-0.377390258113643	-0.380612510431707	-0.367776131545435	-0.368493692926888	-0.381384545154794	-0.375626896808280	-0.365554978768811	-0.374088015333588	-0.382115638152079	-0.369797201491023	-0.366911034024239	-0.379510646614348	-0.378570808507964	-0.366491141492032	-0.370401982049842	-0.381888283237939	-0.372840007194773	-0.366074549634268	-0.376504267184789	-0.380796808453515	-0.367901724735414	-0.367968990859100	-0.380740557238921	-0.376622825720559	-0.366391328970946	-0.373322503760069	-0.381899948740746	-0.370280996264977	-0.366690885738643	-0.378966358688481	-0.378997212371973	-0.366575009203267	-0.369858222898197	-0.382030851085006	-0.373600963722938	-0.365845912140818	-0.375885185868561	-0.381177608653435	-0.368081367145648	-0.367493385854293	-0.380687017418060	-0.376891529330027	-0.366241758655849	-0.372422497437565	-0.382082674760087	-0.370889330170216	-0.366667533722301	-0.378311938486812	-0.379803691981090	-0.366729254594039	-0.369226871923838	-0.381670232716081	-0.374009514366073	-0.365307889289972	-0.375284994683598	-0.381489098718505	-0.368791995022039	-0.367179358795456	-0.380281868972445	-0.377602329554168	-0.366416144605195	-0.371879535757477	-0.381772507560343	-0.371490614268203	-0.366634644972445	-0.376682672923052	-0.488124130066619
-0.478991187226091	-0.371389677720845	-0.365194301657031	-0.376818450332617	-0.380081709369630	-0.366630523833442	-0.367416057066616	-0.380789181049489	-0.374965147226541	-0.364506429839756	-0.373331071114697	-0.381678845073936	-0.368636369076452	-0.365634122292355	-0.378915678061701	-0.378095248202708	-0.365204709576597	-0.369515282270220	-0.381436143572355	-0.371974877649053	-0.364892210484311	-0.375793733638313	-0.380232461951647	-0.366741231781778	-0.366662614289484	-0.380071193401078	-0.375978972086156	-0.365388028046583	-0.372539853121465	-0.381322568425739	-0.369417262734454	-0.365535966402850	-0.378330227797790	-0.378570755172293	-0.365536559294103	-0.368894937274942	-0.381664023155041	-0.372779749029701	-0.364906966334185	-0.375176427858877	-0.380662828896746	-0.367090170960643	-0.366441440457343	-0.380159215281878	-0.376171609059099	-0.365128159100882	-0.371440050369818	-0.381598229656029	-0.369940575656332	-0.365527715413869	-0.377719154963839	-0.379332474229683	-0.365570170629991	-0.368210137568312	-0.381144969357354	-0.373172569520846	-0.364295754738390	-0.374575644842825	-0.381003147166964	-0.367735838984994	-0.366012744782073	-0.379823429196008	-0.377094463466262	-0.365252964944293	-0.371073197654980	-0.381159529712510	-0.370610264900458	-0.365472621574035	-0.375979752335908	-0.486256294214033
-0.477276109917964	-0.371295705260722	-0.364760777515209	-0.376816653882768	-0.380145397439856	-0.366065821253323	-0.366913533083484	-0.380772329609248	-0.374967859883147	-0.364196796573810	-0.373147424995194	-0.381802114098292	-0.368097789095019	-0.364925359488948	-0.378889557816754	-0.378224418671826	-0.364558071046245	-0.369251994247196	-0.381617502729602	-0.371819673336357	-0.364405958405722	-0.375724087310923	-0.380322200135959	-0.366136706672629	-0.366003399452913	-0.380089184393723	-0.375925362573374	-0.364991323088689	-0.372386990933778	-0.381362178234081	-0.369192118749788	-0.365026202051302	-0.378325851643450	-0.378805137501914	-0.365091851471691	-0.368560264398064	-0.381838115524577	-0.372607391258673	-0.364640129138146	-0.375134860688246	-0.380762686594559	-0.366703751443783	-0.366012241014682	-0.380256615141723	-0.376115938061741	-0.364700442998518	-0.371129703370899	-0.381754144884205	-0.369626663701508	-0.365011654501541	-0.377770358168056	-0.379437190721062	-0.365066890555288	-0.367832353020630	-0.381246580434266	-0.373056300239913	-0.363977097565005	-0.374476979833878	-0.381106371633068	-0.367298346038851	-0.365463491450833	-0.379951311720579	-0.377223067167527	-0.364755484135943	-0.370882782296025	-0.381216998134051	-0.370396276392726	-0.364927232956620	-0.375835616103697	-0.484411887569621
-0.475705075582682	-0.371909379156718	-0.365036812681404	-0.377444657712280	-0.380887516875326	-0.366145054602918	-0.367067763473116	-0.381426555335456	-0.375685526853983	-0.364680243060719	-0.373595940633753	-0.382567175948411	-0.368295076388276	-0.364893745541377	-0.379519069476139	-0.378994302915507	-0.364659133693398	-0.369685890563529	-0.382504267166644	-0.372441954977370	-0.364699228748777	-0.376392389014687	-0.381155232600199	-0.366226711332398	-0.366118052775643	-0.380883047072533	-0.376515133237168	-0.365266610641090	-0.372887665986954	-0.382097029088329	-0.369670857907416	-0.365216376223973	-0.379030900231321	-0.379731204090089	-0.365287431984162	-0.368897034819061	-0.382633797600904	-0.373156772745503	-0.365107633023977	-0.375810842386766	-0.381546706695864	-0.366983246579721	-0.366290408247097	-0.381023243539381	-0.376818255906271	-0.364988724127209	-0.371604829181201	-0.382614138273015	-0.370015077074510	-0.365202009801111	-0.378511791740059	-0.380191766759949	-0.365295918016865	-0.368149951249774	-0.382028811549645	-0.373757702688435	-0.364404564210145	-0.375043691799559	-0.381853893846528	-0.367547229302224	-0.365621250940264	-0.380721957719501	-0.378014136992829	-0.364984145727359	-0.371359301957382	-0.382040129387644	-0.370905242123620	-0.365072144330626	-0.376306402529525	-0.482690779751430
-0.474245785602790	-0.373193067440924	-0.366060568145698	-0.378754568905164	-0.382341965890264	-0.366916958856357	-0.367925808393460	-0.382804512580271	-0.377133364960779	-0.365950010838406	-0.374693880600138	-0.384013093427575	-0.369299249228572	-0.365614729836694	-0.380881434287630	-0.380422026744557	-0.365543419415299	-0.370853019524766	-0.384128014877193	-0.373816019330740	-0.365825420245136	-0.377825484291284	-0.382735948115611	-0.367036277570496	-0.367041741074543	-0.382479903367116	-0.377778338904411	-0.366258160480144	-0.374030202759130	-0.383583196824378	-0.370877254807915	-0.366117413157509	-0.380451403014670	-0.381348801456919	-0.366144873909676	-0.369949308708644	-0.384102085406245	-0.374424402311061	-0.366321781383329	-0.377199211991235	-0.383054032762062	-0.367992259549466	-0.367287121167373	-0.382453503018209	-0.378301156392854	-0.366005098795512	-0.372894400180822	-0.384154043040081	-0.371115270554822	-0.366108583943238	-0.379960937945827	-0.381621474528161	-0.366295134830869	-0.369200077845360	-0.383526071656580	-0.375287869463858	-0.365595230368900	-0.376291161327827	-0.383273458500116	-0.368520819959100	-0.366531784399444	-0.382133290360260	-0.379451796945565	-0.365970654456555	-0.372538114712941	-0.383676344488790	-0.372141661825686	-0.365946969024210	-0.377447609078676	-0.481067514547541
-0.472792483862473	-0.375085525999835	-0.367841289099961	-0.380748415743916	-0.384496522533911	-0.368408226260187	-0.369515785815554	-0.384916250899966	-0.379272061522129	-0.368001146180692	-0.376481730955131	-0.386134582996971	-0.371146303054903	-0.367150103953047	-0.382974444556305	-0.382488668653148	-0.367178962508532	-0.372735695813595	-0.386452481562201	-0.375886700023513	-0.367779745713270	-0.379977154198290	-0.385019774798691	-0.368578965767932	-0.368767101317931	-0.384833264845497	-0.379751110907808	-0.367989671875661	-0.375834723661383	-0.385836487204441	-0.372745897171261	-0.367693565255432	-0.382553676361304	-0.383569614199859	-0.367716469366529	-0.371720403915722	-0.386257058464760	-0.376374355971837	-0.368265352437691	-0.379257492727850	-0.385266469505354	-0.369720280154059	-0.369000764697338	-0.384531110209019	-0.380554823806556	-0.367731312287839	-0.374959776037657	-0.386324236089405	-0.372929959759125	-0.367718428164621	-0.382091986963582	-0.383703895258483	-0.368056864428742	-0.370986050809044	-0.385744785370042	-0.377563285904832	-0.367551259405463	-0.378217730034938	-0.385407013600327	-0.370228466589775	-0.368173614078180	-0.384188173472207	-0.381522641547971	-0.367697881205740	-0.374422470504522	-0.386075149707010	-0.374085885903959	-0.367570611968122	-0.379254232055060	-0.479431100492186
